#{"t_start": 1732582707.9253411, "env_id": "None"}
r,l,t
-15.0,375,0.619665
-15.0,375,1.11134
0.52,13,1.129427
-0.45,38,1.175496
-15.0,375,1.592501
0.75,8,1.603665
-15.0,375,2.048548
-0.4,36,2.093021
0.63,11,2.10812
0.2,21,2.134455
-0.8,46,2.190005
-15.0,375,2.610858
-15.0,375,3.063392
-15.0,375,3.482865
-15.0,375,3.919772
-5.48,163,4.117904
-0.85,48,4.178678
-0.48,38,4.224478
-15.0,375,4.65867
-1.36,60,4.731314
0.27,20,4.757966
-15.0,375,5.176764
-15.0,375,5.613261
-1.16,55,5.679864
-15.0,375,6.097869
-15.0,375,6.587466
-3.36,110,6.717404
-15.0,375,7.162523
-15.0,375,7.597325
0.79,7,7.607355
0.6,11,7.622089
-1.12,54,7.685726
0.48,14,7.70277
-15.0,375,8.150594
-15.0,375,8.615676
-0.52,39,8.661449
-15.0,375,9.104125
-15.0,375,9.54704
-6.28,183,9.763389
-15.0,375,10.24881
-15.0,375,10.733046
-15.0,375,11.17145
0.12,23,11.200176
-2.96,100,11.322308
-15.0,375,11.765531
-15.0,375,12.229946
-2.36,85,12.3356
-0.16,30,12.37125
-15.0,375,12.80927
-1.0,51,12.870043
-15.0,375,13.332269
-15.0,375,13.747848
-15.0,375,14.192154
-2.44,87,14.298886
0.64,10,14.311715
-15.0,375,14.725222
-0.04,27,14.758637
-15.0,375,15.199736
-2.6,91,15.312538
-3.16,105,15.437307
-0.28,33,15.478556
-15.0,375,15.919175
-1.33,60,15.992455
-15.0,375,16.450759
-15.0,375,16.893885
-2.96,100,17.014002
-15.0,375,17.46872
-15.0,375,17.895499
-15.0,375,18.33378
-5.8,171,18.533422
0.48,14,18.551048
-15.0,375,18.967192
-0.48,38,19.011925
-4.04,127,19.161222
0.59,12,19.176201
0.87,5,19.183502
-15.0,375,19.636405
-15.0,375,20.076918
-0.61,42,20.127734
-15.0,375,20.58701
0.48,14,20.605619
-15.0,375,21.050911
0.6,11,21.065155
-0.16,30,21.102486
-15.0,375,21.567415
-15.0,375,21.996809
-15.0,375,22.43485
0.16,22,22.46227
-15.0,375,22.894186
0.64,10,22.907172
-0.13,30,22.941857
-1.76,70,23.024363
-0.44,37,23.067705
0.72,8,23.078603
-3.16,105,23.205196
-0.36,35,23.246782
-0.65,43,23.30032
0.72,8,23.31122
0.04,25,23.340792
-0.64,42,23.390075
-1.81,72,23.473779
-1.12,54,23.540329
-0.36,35,23.583609
0.52,13,23.600203
-0.69,44,23.654297
-15.0,375,24.09453
0.88,4,24.101388
-15.0,375,24.526426
-15.0,375,24.953412
0.47,15,24.973341
-2.64,92,25.082824
-15.0,375,25.544024
-15.0,375,25.985254
-15.0,375,26.428859
-15.0,375,26.931523
-15.0,375,27.387657
0.6,11,27.402719
0.15,23,27.431352
0.68,9,27.443621
-15.0,375,27.888107
0.72,8,27.899425
-15.0,375,28.3337
-15.0,375,28.755111
-0.56,40,28.80475
-15.0,375,29.273251
-15.0,375,29.76486
-15.0,375,30.226844
0.68,9,30.23936
0.16,22,30.268099
-15.0,375,30.727921
-15.0,375,31.148851
-8.36,235,31.442245
-1.81,72,31.527983
0.88,4,31.533721
-15.0,375,31.950654
-15.0,375,32.37243
-15.0,375,32.819522
-2.0,76,32.909964
-15.0,375,33.336235
-15.0,375,33.81251
-15.0,375,34.32571
0.28,19,34.348671
-15.0,375,34.789855
-2.12,79,34.888004
-0.73,45,34.942169
0.68,9,34.95481
-0.25,33,34.99509
-15.0,375,35.421888
-0.64,42,35.473629
-0.13,30,35.510089
0.56,12,35.526707
-3.8,121,35.675693
-15.0,375,36.116382
-15.0,375,36.539372
-1.29,59,36.61241
-5.24,157,36.799637
-0.04,27,36.832863
-15.0,375,37.28122
-15.0,375,37.716556
-5.72,169,37.92569
-15.0,375,38.375535
-0.2,31,38.414245
-15.0,375,38.84368
0.51,14,38.861613
0.32,18,38.884624
-15.0,375,39.34415
-15.0,375,39.761843
-0.73,45,39.816597
-15.0,375,40.261017
-15.0,375,40.683084
-0.24,32,40.724024
-15.0,375,41.165425
-2.8,96,41.282091
-0.96,50,41.342886
-15.0,375,41.785937
0.36,17,41.807823
0.48,14,41.826788
-15.0,375,42.274679
-15.0,375,42.723887
-15.0,375,43.142112
0.32,18,43.164353
-15.0,375,43.615229
-15.0,375,44.08871
-1.56,65,44.165785
0.91,4,44.172022
0.47,15,44.190987
-1.44,62,44.265284
-0.81,47,44.32404
-15.0,375,44.767987
-4.28,133,44.922461
-15.0,375,45.366048
0.55,13,45.382577
-3.64,117,45.519488
-1.93,75,45.608935
-2.36,85,45.710161
-15.0,375,46.141316
-3.25,108,46.270845
-15.0,375,46.699447
-3.73,120,46.842531
-15.0,375,47.257638
-15.0,375,47.678038
-1.16,55,47.746024
-15.0,375,48.217383
-15.0,375,48.717906
-15.0,375,49.169266
-15.0,375,49.604243
-2.4,86,49.709607
0.4,16,49.730937
-15.0,375,50.17663
-2.72,94,50.289934
0.56,12,50.306304
0.76,7,50.316225
-2.68,93,50.422506
-15.0,375,50.923427
-1.28,58,50.992483
0.32,18,51.015249
-15.0,375,51.483334
-3.28,108,51.614212
-15.0,375,52.061281
0.83,6,52.070054
-2.92,99,52.186702
-1.08,53,52.250848
-15.0,375,52.709279
0.44,15,52.729082
-6.65,193,52.962567
-15.0,375,53.434206
0.44,15,53.454689
-15.0,375,53.914724
0.52,13,53.932226
-15.0,375,54.418494
-15.0,375,54.839681
0.83,6,54.849443
-0.12,29,54.884488
-15.0,375,55.326392
-0.28,33,55.365929
-15.0,375,55.805543
-15.0,375,56.254081
-2.92,99,56.375117
0.04,25,56.405029
-1.69,69,56.485107
-4.84,147,56.655188
-15.0,375,57.123945
-15.0,375,57.563416
-3.08,103,57.689425
-0.48,38,57.736156
-15.0,375,58.162104
-15.0,375,58.600246
-0.8,46,58.657125
-15.0,375,59.106095
-15.0,375,59.529538
-15.0,375,59.969382
-2.0,76,60.062532
-1.76,70,60.145287
0.16,22,60.175443
-15.0,375,60.629831
-15.0,375,61.05295
-0.89,49,61.110188
-0.52,39,61.157596
-6.17,181,61.372098
-15.0,375,61.788899
0.76,7,61.799415
-15.0,375,62.223345
-15.0,375,62.644636
0.43,16,62.664989
-15.0,375,63.101884
0.76,7,63.111955
-0.88,48,63.170846
-1.6,66,63.249869
-15.0,375,63.68142
-0.52,39,63.730426
-15.0,375,64.19947
0.28,19,64.224439
-15.0,375,64.674179
-15.0,375,65.148111
-15.0,375,65.589934
-15.0,375,66.034065
-5.92,174,66.23996
-15.0,375,66.678001
0.76,7,66.68793
0.64,10,66.701585
0.68,9,66.713862
-15.0,375,67.151903
0.04,25,67.182893
-3.44,112,67.31635
-2.24,82,67.41045
-1.41,62,67.482527
0.76,7,67.492229
-0.24,32,67.531757
0.52,13,67.547726
-15.0,375,67.978867
0.92,3,67.984557
-15.0,375,68.41067
-0.24,32,68.449756
-15.0,375,68.907901
-15.0,375,69.33239
-1.17,56,69.402663
-15.0,375,69.878518
-15.0,375,70.330072
-15.0,375,70.771529
-15.0,375,71.195385
0.72,8,71.20681
-1.68,68,71.293875
0.72,8,71.305761
-0.84,47,71.362866
-0.52,39,71.410258
-15.0,375,71.846611
0.6,11,71.861552
-15.0,375,72.290359
-15.0,375,72.721921
-1.92,74,72.813879
-15.0,375,73.228103
-0.04,27,73.26117
-3.72,119,73.409349
-15.0,375,73.830417
-2.52,89,73.937176
0.64,10,73.951522
-0.76,45,74.005836
-15.0,375,74.461177
-12.52,339,74.861273
-15.0,375,75.343408
-0.08,28,75.37805
-6.12,179,75.592022
-15.0,375,76.041253
0.64,10,76.054093
-15.0,375,76.487765
-0.61,42,76.538882
-15.0,375,76.963899
-0.8,46,77.020538
-2.6,91,77.129847
0.88,4,77.136346
-0.85,48,77.193958
-15.0,375,77.648756
0.44,15,77.668005
0.08,24,77.697888
-0.36,35,77.741516
-15.0,375,78.178686
-15.0,375,78.640764
0.75,8,78.6526
-0.2,31,78.690246
-0.64,42,78.741535
-15.0,375,79.176968
-2.12,79,79.273326
0.04,25,79.305598
-1.2,56,79.376114
-15.0,375,79.795137
-0.05,28,79.830211
-0.61,42,79.880689
-15.0,375,80.313764
-4.16,130,80.469742
-1.28,58,80.539862
-15.0,375,80.993498
-15.0,375,81.449229
-15.0,375,81.889024
-15.0,375,82.375289
-15.0,375,82.796329
-15.0,375,83.220031
-0.96,50,83.280205
-15.0,375,83.74174
-15.0,375,84.177542
0.07,25,84.207586
-15.0,375,84.647597
-15.0,375,85.093002
0.6,11,85.106941
-1.13,55,85.170732
-15.0,375,85.61042
-0.85,48,85.667591
-3.01,102,85.793921
0.95,3,85.799369
-15.0,375,86.243142
-15.0,375,86.690787
-15.0,375,87.131784
-0.13,30,87.169181
-0.64,42,87.222346
-1.61,67,87.304281
-1.45,63,87.378429
-2.12,79,87.472584
-15.0,375,87.908836
0.12,23,87.935805
-15.0,375,88.390382
-4.08,128,88.545082
-15.0,375,88.9728
-15.0,375,89.411624
-0.01,27,89.444292
-15.0,375,89.873449
-15.0,375,90.292244
-15.0,375,90.735103
-0.64,42,90.787045
-15.0,375,91.264062
0.15,23,91.293546
-15.0,375,91.760394
0.36,17,91.782885
-3.32,109,91.911615
-15.0,375,92.363308
-15.0,375,92.816962
-15.0,375,93.29711
0.67,10,93.311138
-15.0,375,93.730972
-15.0,375,94.148021
-5.76,170,94.350044
-0.48,38,94.394911
-15.0,375,94.88164
-15.0,375,95.344723
-15.0,375,95.790985
-0.48,38,95.837232
-2.73,95,95.947354
-0.21,32,95.987061
-1.32,59,96.057707
-15.0,375,96.475456
-0.0,26,96.51104
-15.0,375,96.963092
-5.28,158,97.149771
-1.48,63,97.225594
-15.0,375,97.680843
-15.0,375,98.101599
-15.0,375,98.543766
-15.0,375,98.977539
-15.0,375,99.421375
-2.37,86,99.529731
-15.0,375,99.994938
-15.0,375,100.438443
-2.8,96,100.551897
-1.05,53,100.615077
-15.0,375,101.058463
-0.56,40,101.108753
-15.0,375,101.534497
-15.0,375,101.956173
0.72,8,101.967913
-15.0,375,102.400648
-0.52,39,102.446055
-15.0,375,102.882781
