#{"t_start": 1732583068.2646065, "env_id": "None"}
r,l,t
-4.09,129,0.34869
-2.12,79,0.449205
-2.08,78,0.544314
0.24,20,0.568774
0.28,19,0.592796
-15.0,375,1.095213
-15.0,375,1.547887
-15.0,375,1.987016
-3.2,106,2.116268
-1.0,51,2.180553
0.16,22,2.208648
-4.4,136,2.373959
-15.0,375,2.794024
-0.2,31,2.831649
-1.12,54,2.897496
-15.0,375,3.345611
-15.0,375,3.776579
-6.84,197,4.010938
-15.0,375,4.475335
-6.65,193,4.714443
-0.28,33,4.754467
0.12,23,4.783657
0.24,20,4.809844
0.95,3,4.81537
0.55,13,4.832328
-15.0,375,5.280632
0.6,11,5.296203
0.95,3,5.301515
-0.24,32,5.340781
-15.0,375,5.761271
-0.93,50,5.822775
0.64,10,5.836347
-15.0,375,6.287365
0.36,17,6.3091
-1.32,59,6.380119
-15.0,375,6.829956
-15.0,375,7.276091
-15.0,375,7.724875
0.47,15,7.743656
0.07,25,7.773242
-15.0,375,8.23717
-2.65,93,8.356092
0.75,8,8.367953
0.4,16,8.389601
-6.24,182,8.603774
-1.28,58,8.672767
-13.17,356,9.105568
0.04,25,9.137235
-15.0,375,9.586213
-15.0,375,10.038977
0.55,13,10.056098
-15.0,375,10.515205
0.43,16,10.536001
-15.0,375,10.987315
-0.32,34,11.027319
-2.24,82,11.128729
-3.68,118,11.269225
-15.0,375,11.74613
-2.56,90,11.856057
-1.49,64,11.934577
-2.64,92,12.045384
-2.08,78,12.138525
-3.24,107,12.274088
0.76,7,12.285167
-1.44,62,12.364939
-0.09,29,12.402105
0.16,22,12.429591
-15.0,375,12.871327
-15.0,375,13.315804
-0.4,36,13.361351
-2.52,89,13.469201
-15.0,375,13.922813
-0.76,45,13.980795
-2.48,88,14.082747
-15.0,375,14.501929
-0.57,41,14.552339
-4.28,133,14.712277
-3.6,116,14.85078
-15.0,375,15.297518
0.63,11,15.313029
-15.0,375,15.764717
0.79,7,15.775108
-3.21,107,15.906047
0.67,10,15.920336
-15.0,375,16.384338
-15.0,375,16.8462
-1.68,68,16.930346
0.12,23,16.959449
-15.0,375,17.399054
-7.89,224,17.664576
-0.0,26,17.696385
-15.0,375,18.140877
-15.0,375,18.569929
0.56,12,18.585707
-0.45,38,18.632797
-15.0,375,19.127376
-2.8,96,19.244824
-15.0,375,19.694532
-1.64,67,19.777795
-1.89,74,19.870252
-15.0,375,20.338089
-1.76,70,20.422712
0.68,9,20.435584
-15.0,375,20.929054
-1.05,53,20.994137
-15.0,375,21.471534
-15.0,375,21.935626
-0.36,35,21.981465
-15.0,375,22.429387
-0.0,26,22.462817
-0.76,45,22.517425
-15.0,375,22.973112
-5.44,162,23.163194
-15.0,375,23.58132
0.12,23,23.609791
-1.52,64,23.686277
-15.0,375,24.151442
-15.0,375,24.596825
