#{"t_start": 1732583613.6676643, "env_id": "None"}
r,l,t
0.56,12,0.211188
-15.0,375,0.656574
0.28,19,0.679984
-15.0,375,1.117554
-4.24,132,1.277493
-4.4,136,1.438266
-15.0,375,1.859977
-15.0,375,2.288261
-2.61,92,2.399153
-15.0,375,2.864123
-2.4,86,2.968209
-15.0,375,3.409948
-0.4,36,3.453655
-15.0,375,3.89823
-0.96,50,3.956691
-15.0,375,4.375745
-15.0,375,4.811576
-8.08,228,5.083017
-15.0,375,5.515433
-1.44,62,5.590701
-15.0,375,6.040521
-0.85,48,6.099942
0.4,16,6.120365
-15.0,375,6.550252
-15.0,375,7.00428
-15.0,375,7.436571
-1.25,58,7.511803
-1.84,72,7.600875
-0.08,28,7.63614
-4.88,148,7.813939
-15.0,375,8.262551
-15.0,375,8.691837
-2.41,87,8.798704
-4.36,135,8.961459
-15.0,375,9.385072
-0.88,48,9.442469
-15.0,375,9.882085
-5.2,156,10.065677
-6.25,183,10.291662
-15.0,375,10.759276
-0.56,40,10.808601
-15.0,375,11.277284
-15.0,375,11.712688
-0.32,34,11.755133
-2.92,99,11.874533
-4.76,145,12.051158
-0.48,38,12.097521
-15.0,375,12.541948
-1.0,51,12.602493
-15.0,375,13.03405
-15.0,375,13.490692
-15.0,375,13.928109
-15.0,375,14.358068
-4.4,136,14.528184
-15.0,375,14.951566
0.15,23,14.981018
-11.28,308,15.354188
-15.0,375,15.793994
-15.0,375,16.230436
-1.12,54,16.296072
-15.0,375,16.748831
0.56,12,16.766478
-15.0,375,17.240078
-0.01,27,17.274799
0.8,6,17.283178
0.15,23,17.314237
-15.0,375,17.742293
-15.0,375,18.171995
-15.0,375,18.601486
-15.0,375,19.034279
0.59,12,19.050566
-1.81,72,19.135808
-1.68,68,19.21835
-2.28,83,19.315578
-1.68,68,19.396108
-0.72,44,19.449958
0.23,21,19.477308
-15.0,375,19.954028
-2.72,94,20.065663
0.56,12,20.081474
-15.0,375,20.564963
0.48,14,20.582686
-1.6,66,20.659789
-15.0,375,21.105909
-15.0,375,21.534934
0.52,13,21.553482
0.16,22,21.582237
-15.0,375,22.024438
-15.0,375,22.448661
-0.05,28,22.482338
-15.0,375,22.91089
-0.6,41,22.96206
-4.4,136,23.125535
-15.0,375,23.590233
0.44,15,23.609499
-15.0,375,24.052665
-0.6,41,24.102816
-15.0,375,24.551428
-1.44,62,24.626533
-15.0,375,25.05036
-0.08,28,25.085993
-15.0,375,25.532493
-0.81,47,25.590558
-15.0,375,26.01755
-0.72,44,26.070742
-15.0,375,26.503737
0.52,13,26.521332
-0.09,29,26.559865
0.24,20,26.584166
-0.65,43,26.63487
-15.0,375,27.054171
-15.0,375,27.510925
-0.64,42,27.565111
-2.05,78,27.656595
-15.0,375,28.081608
-15.0,375,28.53495
0.48,14,28.554675
-15.0,375,29.012036
0.84,5,29.019933
-2.72,94,29.133092
-1.72,69,29.215516
-0.4,36,29.258992
-0.33,35,29.301356
-15.0,375,29.731735
-15.0,375,30.15465
-3.8,121,30.304229
-8.16,230,30.583742
-15.0,375,31.015607
0.11,24,31.045816
-5.0,151,31.229327
-6.44,187,31.457302
-0.48,38,31.505356
-1.76,70,31.597419
0.28,19,31.620924
-15.0,375,32.050771
-15.0,375,32.477719
-15.0,375,32.955184
-1.08,53,33.017686
-4.0,126,33.167999
-15.0,375,33.614011
-1.24,57,33.680904
-15.0,375,34.106466
-15.0,375,34.543764
-15.0,375,34.96748
0.2,21,34.994239
-3.12,104,35.119159
-2.53,90,35.228637
-2.6,91,35.337608
-2.21,82,35.438898
-0.29,34,35.48197
-15.0,375,35.925023
-15.0,375,36.382556
-3.65,118,36.530193
-15.0,375,36.972074
-0.8,46,37.02872
-3.09,104,37.157793
