#{"t_start": 1732583956.6385922, "env_id": "None"}
r,l,t
0.79,7,0.20561
-3.12,104,0.329928
0.2,21,0.358085
-15.0,375,0.799149
-0.32,34,0.841221
-15.0,375,1.265585
-15.0,375,1.700446
0.36,17,1.722287
-15.0,375,2.160483
-0.0,26,2.193943
-8.69,244,2.480428
-15.0,375,2.920478
0.56,12,2.936203
-1.48,63,3.013626
-1.28,58,3.089007
-1.56,65,3.165006
-15.0,375,3.636287
-1.2,56,3.702114
-15.0,375,4.142173
-15.0,375,4.580436
-15.0,375,5.024976
-15.0,375,5.496526
-15.0,375,5.958857
-15.0,375,6.403338
-3.17,106,6.530172
-15.0,375,6.973761
-15.0,375,7.451478
-15.0,375,7.882976
-1.21,57,7.951362
-1.32,59,8.021409
-15.0,375,8.451144
-15.0,375,8.900102
-15.0,375,9.337458
-1.97,76,9.425805
-5.73,170,9.630671
-1.77,71,9.713412
-15.0,375,10.162007
0.08,24,10.19461
-15.0,375,10.657775
0.2,21,10.683305
0.08,24,10.712832
-15.0,375,11.194883
-15.0,375,11.633028
-15.0,375,12.093457
-3.48,113,12.232053
-15.0,375,12.674901
-15.0,375,13.129889
-15.0,375,13.554511
-15.0,375,13.998191
0.84,5,14.006384
-15.0,375,14.483571
-1.17,56,14.552093
-15.0,375,14.984035
-15.0,375,15.417238
-1.92,74,15.504011
-1.28,58,15.580081
-0.44,37,15.624136
0.68,9,15.636296
-15.0,375,16.072098
-15.0,375,16.541841
0.63,11,16.558687
-15.0,375,17.017968
-15.0,375,17.4395
-1.08,53,17.501489
-0.01,27,17.534552
0.39,17,17.558168
-15.0,375,18.006108
-8.0,226,18.276217
-15.0,375,18.703596
-15.0,375,19.126983
-3.13,105,19.253096
-1.96,75,19.342904
-15.0,375,19.794607
-15.0,375,20.227406
-15.0,375,20.707498
-15.0,375,21.149937
-15.0,375,21.579432
-1.52,64,21.658155
0.76,7,21.667947
-15.0,375,22.08885
0.36,17,22.111125
-15.0,375,22.536044
-15.0,375,22.971605
-1.64,67,23.047873
-15.0,375,23.536318
-15.0,375,24.029522
-15.0,375,24.455814
-15.0,375,24.871158
-15.0,375,25.394824
-3.09,104,25.518052
-15.0,375,25.978616
-0.16,30,26.017072
-15.0,375,26.474176
-3.29,109,26.628385
-0.68,43,26.678771
-0.52,39,26.72413
-15.0,375,27.197358
-15.0,375,27.687444
-15.0,375,28.167111
-3.56,115,28.304142
-15.0,375,28.788396
-0.56,40,28.835687
-15.0,375,29.277285
-2.0,76,29.370037
-0.08,28,29.404747
-15.0,375,29.886162
-1.01,52,29.955335
-0.57,41,30.005206
-2.37,86,30.110135
-3.6,116,30.246209
-15.0,375,30.682564
-0.05,28,30.71822
-15.0,375,31.148016
-15.0,375,31.621898
0.76,7,31.631823
0.07,25,31.663283
0.28,19,31.687323
-15.0,375,32.123055
-15.0,375,32.559887
-15.0,375,33.029452
